Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
20, 1, 1, PIVI2, 41, 288.6, 22.2, 310.7, 0.001, 6E-05, 0.866, 0.92341, 0.4, 1, 0.4, 1.1, 0.4, 0.16, 1, 0, 1, 0.86, 300, 0, 0, -0.867, -0.9235, 15000, 2465, 4.5, 5.9, 0.235, 0.042, 0, 0, 0, 
20, 2, 1, LITU, 61, 941.1, 0, 941.1, 0.001, 0, 2.823, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.824, 0, 25000, 2463, 6.3, 7.8, 0.365, 0.927, 0, 0, 0, 
20, 2, 1, LIST, 51, 556.8, 0, 556.8, 0, 0, 1.671, 0, 1.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.671, 0, 38000, 2460, 6.3, 7.8, 0.357, 0.397, 0, 0, 0, 
20, 2, 1, PITA, 41, 582, 76.7, 658.7, 0, 4E-05, 1.746, 2.1293, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -1.746, -2.1293, 15000, 2459, 6.3, 7.8, 0.338, 0.122, 0, 0, 0, 
20, 2, 1, PIVI2, 41, 287.7, 21.2, 309, 0.001, 6E-05, 0.863, 0.88493, 0.4, 1, 0.4, 1.1, 0.4, 0.16, 1, 0, 1, 0.86, 300, 0, 0, -0.864, -0.885, 15000, 2455, 6.3, 7.8, 0.266, 0.055, 0, 0, 0, 
20, 3, 1, LITU, 61, 938.3, 0, 938.3, 0.001, 0, 2.815, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.816, 0, 25000, 2454, 5.5, 10, 0.408, 0.927, 0, 0, 0, 
20, 3, 1, LIST, 51, 555.2, 0, 555.2, 0, 0, 1.666, 0, 1.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.666, 0, 38000, 2451, 5.5, 10, 0.399, 0.397, 0, 0, 0, 
20, 3, 1, PITA, 41, 580.3, 74.5, 654.8, 0, 4E-05, 1.741, 2.07015, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -1.741, -2.0702, 15000, 2449, 5.5, 10, 0.379, 0.15, 0, 0, 0, 
20, 3, 1, PIVI2, 41, 286.8, 20.4, 307.2, 0.001, 6E-05, 0.861, 0.84806, 0.4, 1, 0.4, 1.1, 0.4, 0.16, 1, 0, 1, 0.86, 300, 0, 0, -0.861, -0.8481, 15000, 2446, 5.5, 10, 0.297, 0.068, 0, 0, 0, 
20, 4, 1, LITU, 61, 935.4, 0, 935.4, 0.001, 0, 2.806, 0, 3, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0.012, 0.004, -2.795, 0.004, 25000, 2444, 5.6, 14.7, 0.447, 0.927, 0, 0, 0, 
20, 4, 1, LIST, 51, 553.5, 0, 553.5, 0, 0, 1.661, 0, 1.9, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0.012, 0.0042, -1.648, 0.0042, 38000, 2441, 5.6, 14.7, 0.437, 0.397, 0, 0, 0, 
20, 4, 1, PITA, 41, 578.5, 72.5, 651, 0, 4E-05, 1.736, 2.01265, 0.7, 1, 0.7, 0.9, 0.7, 0.29, 1, 0, 1, 0.88, 400, 0.012, 0.0073, -1.724, -2.0054, 15000, 2439, 5.6, 14.7, 0.415, 0.178, 0, 0, 0, 
20, 4, 1, PIVI2, 41, 286, 19.5, 305.5, 0.001, 6E-05, 0.858, 0.81272, 0.4, 1, 0.4, 1.3, 0.4, 0.16, 1, 0, 1, 0.83, 300, 0.004, 0.0026, -0.854, -0.8102, 15000, 2435, 5.6, 14.7, 0.326, 0.08, 0, 0, 0, 
20, 5, 1, LITU, 61, 932.7, 0, 932.7, 0.001, 0, 2.799, 0, 3, 0, 0.1, 0.1, 0.1, 0.05, 0.71, 0.03, 1, 0.99, 300, 0.2, 0.0668, -2.599, 0.0668, 25000, 2433, 5.4, 17.5, 0.478, 0.927, 0, 0.003, 0.003, 
20, 5, 1, LIST, 51, 551.9, 0, 551.9, 0, 0, 1.656, 0, 1.9, 0, 0.1, 0.2, 0.1, 0.05, 0.71, 0.03, 1, 0.97, 300, 0.198, 0.0661, -1.458, 0.0661, 38000, 2431, 5.4, 17.5, 0.467, 0.396, 0, 0.003, 0.003, 
20, 5, 1, PITA, 41, 576.8, 70.4, 647.3, 0, 4E-05, 1.735, 1.95694, 0.7, 1, 0.7, 0.9, 0.7, 0.29, 0.8, 0.01, 1, 0.88, 400, 0.505, 0.2963, -1.23, -1.6606, 15000, 2430, 5.4, 17.5, 0.443, 0.204, 0, 0.007, 0.007, 
20, 5, 1, PIVI2, 41, 285.1, 18.7, 303.8, 0.001, 5E-05, 0.857, 0.77896, 0.4, 1, 0.4, 1.3, 0.4, 0.16, 0.8, 0.01, 1, 0.84, 300, 0.199, 0.1169, -0.659, -0.6621, 15000, 2427, 5.4, 17.5, 0.348, 0.091, 0, 0.003, 0.003, 
20, 6, 1, LITU, 62, 930.1, 0.1, 930.1, 0.001, 0, 2.802, 0, 3, 0.03, 0.1, 0.1, 0.1, 0.05, 0.67, 0.41, 1, 0.99, 300, 2.793, 0.9311, -0.01, 0.9311, 25000, 2426, 7.3, 22.1, 0.504, 0.924, 0, 0.04, 0.04, 
20, 6, 1, LIST, 52, 550.4, 0.1, 550.5, 0, 0, 1.658, 0, 1.9, 0.03, 0.1, 0.2, 0.1, 0.05, 0.67, 0.41, 1, 0.97, 300, 2.755, 0.9183, 1.097, 0.9183, 38000, 2427, 7.3, 22.1, 0.492, 0.394, 0, 0.04, 0.04, 
20, 6, 1, PITA, 42, 575.6, 68.8, 644.4, 0, 4E-05, 1.853, 1.91081, 0.7, 1, 0.7, 0.9, 0.7, 0.29, 0.75, 0.31, 1, 0.88, 400, 14.898, 8.7495, 13.045, 6.8386, 15000, 2429, 7.3, 22.1, 0.467, 0.224, 0, 0.192, 0.192, 
20, 6, 1, PIVI2, 42, 284.5, 18, 302.5, 0.001, 6E-05, 0.904, 0.75137, 0.4, 1, 0.4, 1.3, 0.4, 0.16, 0.75, 0.31, 1, 0.84, 300, 5.887, 3.4576, 4.982, 2.7061, 15000, 2449, 7.3, 22.1, 0.367, 0.099, 0, 0.1, 0.1, 
20, 7, 1, LITU, 62, 930, 1, 931, 0.001, 0, 2.892, 0, 3, 0.35, 1, 1, 1, 0.38, 0.33, 0.95, 1, 0.87, 300, 23.627, 7.8756, 20.734, 7.8756, 25000, 2457, 4.9, 26.4, 0.523, 0.884, 0.339, 0, 0.339, 
20, 7, 1, LIST, 52, 551.5, 1, 552.5, 0, 0, 1.693, 0, 1.9, 0.34, 0.6, 1.7, 0.6, 0.26, 0.33, 0.95, 1, 0.79, 300, 14.679, 4.8931, 12.986, 4.8931, 38000, 2485, 4.9, 26.4, 0.513, 0.354, 0.211, 0, 0.211, 
20, 7, 1, PITA, 42, 588.6, 75.6, 664.3, 0, 4E-05, 1.928, 2.10077, 0.7, 1, 0.7, 2.4, 0.7, 0.29, 0.38, 0.93, 1, 0.71, 400, 18.36, 10.7827, 16.431, 8.6819, 15000, 2503, 4.9, 26.4, 0.489, 0.057, 0.152, 0.085, 0.237, 
20, 7, 1, PIVI2, 42, 289.5, 20.7, 310.2, 0.001, 7E-05, 0.933, 0.86413, 0.4, 1, 0.4, 2.8, 0.4, 0.16, 0.38, 0.93, 1, 0.68, 300, 7.234, 4.2483, 6.299, 3.3841, 15000, 2528, 4.9, 26.4, 0.385, 0.009, 0.102, 0.021, 0.123, 
20, 8, 1, LITU, 62, 950.8, 8.9, 959.7, 0.001, 1E-05, 3.065, 0, 3, 0.98, 3, 3, 3, 0.75, 0.46, 0.93, 1, 0.66, 300, 47.373, 15.791, 44.307, 15.791, 25000, 2537, 6.2, 26.1, 0.356, 0.884, 0.68, 0, 0.68, 
20, 8, 1, LIST, 52, 564.5, 5.9, 570.4, 0, 0, 1.77, 0, 1.9, 0.92, 1.8, 4.7, 1.8, 0.56, 0.46, 0.93, 1, 0.52, 300, 27.725, 9.2417, 25.955, 9.2417, 38000, 2597, 6.2, 26.1, 0.349, 0.354, 0.398, 0, 0.398, 
20, 8, 1, PITA, 42, 605.1, 84.3, 689.4, 0, 5E-05, 1.97, 2.34194, 0.8, 1, 0.8, 5.5, 0.8, 0.3, 0.51, 0.91, 1, 0.46, 400, 16.252, 9.545, 14.282, 7.203, 15000, 2632, 6.2, 26.1, 0.332, 0, 0.179, 0.031, 0.21, 
20, 8, 1, PIVI2, 42, 295.8, 24.1, 319.9, 0.001, 8E-05, 0.949, 1.00513, 0.4, 1, 0.4, 5.9, 0.4, 0.16, 0.51, 0.91, 1, 0.44, 300, 6.381, 3.7476, 5.431, 2.7424, 15000, 2653, 6.2, 26.1, 0.262, 0, 0, 0.014, 0.109, 
20, 9, 1, LITU, 62, 995.1, 24.7, 1019.8, 0.001, 3E-05, 3.028, 0, 3.2, 1, 3.2, 3.2, 3.2, 0.77, 0.37, 0.21, 1, 0.64, 300, 8.957, 2.9856, 5.928, 2.9855, 25000, 2662, 3.1, 20.5, 0.084, 0.884, 0.129, 0, 0.129, 
20, 9, 1, LIST, 52, 590.4, 15.1, 605.6, 0, 1E-05, 1.787, 0, 2, 1, 2, 5.1, 2, 0.61, 0.37, 0.21, 1, 0.49, 300, 5.335, 1.7782, 3.548, 1.7782, 38000, 2671, 3.1, 20.5, 0.082, 0.354, 0.077, 0, 0.077, 
20, 9, 1, PITA, 42, 619.4, 91.5, 710.9, 0, 5E-05, 1.877, 2.54202, 0.8, 1, 0.8, 5.9, 0.8, 0.3, 0.42, 0.13, 1, 0.44, 400, 1.894, 1.1125, 0.017, -1.4295, 15000, 2676, 3.1, 20.5, 0.078, 0, 0, 0.024, 0.024, 
20, 9, 1, PIVI2, 42, 301.2, 26.9, 328.1, 0.001, 9E-05, 0.911, 1.1194, 0.4, 1, 0.4, 6.3, 0.4, 0.17, 0.42, 0.13, 1, 0.41, 300, 0.741, 0.4352, -0.171, -0.6842, 15000, 2675, 3.1, 20.5, 0.062, 0, 0, 0.013, 0.013, 
20, 10, 1, LITU, 62, 1001, 27.7, 1028.7, 0.001, 3E-05, 3.007, 27.65401, 3.2, 1, 3.2, 3.2, 3.2, 0.77, 1, 0.01, 1, 0.64, 300, 0.873, 0.2909, -2.136, -27.3631, 25000, 2674, 9.8, 16.2, 0.095, 0.884, 0.013, 0, 0.013, 
20, 10, 1, LIST, 52, 594, 16.9, 610.9, 0, 1E-05, 1.783, 16.90147, 2, 1, 2, 5.2, 2, 0.61, 1, 0.01, 1, 0.48, 300, 0.52, 0.1733, -1.264, -16.7282, 38000, 2645, 9.8, 16.2, 0.093, 0.354, 0.007, 0, 0.007, 
20, 10, 1, PITA, 42, 619.4, 90.1, 709.5, 0, 5E-05, 1.859, 2.50231, 0.8, 1, 0.8, 5.9, 0.8, 0.3, 1, 0, 1, 0.44, 400, 0.066, 0.0386, -1.793, -2.4637, 15000, 2627, 9.8, 16.2, 0.089, 0.009, 0, 0.001, 0.001, 
20, 10, 1, PIVI2, 42, 301, 26.2, 327.2, 0.001, 8E-05, 0.903, 1.09089, 0.4, 1, 0.4, 6.3, 0.4, 0.17, 1, 0, 1, 0.41, 300, 0.025, 0.0148, -0.879, -1.0762, 15000, 2623, 9.8, 16.2, 0.07, 0.003, 0, 0, 0, 
20, 11, 1, LITU, 62, 998.9, 0.3, 999.2, 0.001, 0, 2.997, 0.29086, 3.2, 0.12, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 300, 0, 0, -2.998, -0.2909, 25000, 2621, 5.8, 7.5, 0.164, 1.115, 0, 0, 0, 
20, 11, 1, LIST, 52, 592.7, 0.2, 592.9, 0, 0, 1.778, 0.17331, 2, 0.07, 0.1, 0.5, 0.1, 0.06, 1, 0, 1, 0.93, 300, 0, 0, -1.778, -0.1733, 38000, 2617, 5.8, 7.5, 0.161, 0.495, 0, 0, 0, 
20, 11, 1, PITA, 42, 617.6, 87.6, 705.2, 0, 5E-05, 1.853, 2.43387, 0.8, 1, 0.8, 1.3, 0.8, 0.3, 1, 0, 1, 0.84, 400, 0, 0, -1.853, -2.4339, 15000, 2615, 5.8, 7.5, 0.153, 0.042, 0, 0, 0, 
20, 11, 1, PIVI2, 42, 300.1, 25.1, 325.2, 0.001, 8E-05, 0.9, 1.04605, 0.4, 1, 0.4, 1.7, 0.4, 0.17, 1, 0, 1, 0.79, 300, 0, 0, -0.901, -1.0461, 15000, 2610, 5.8, 7.5, 0.121, 0.018, 0, 0, 0, 
20, 12, 1, LITU, 62, 995.9, 0, 995.9, 0.001, 0, 2.988, 0, 3.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.989, 0, 25000, 2608, 1.8, 3.6, 0.21, 1.117, 0, 0, 0, 
20, 12, 1, LIST, 52, 590.9, 0, 590.9, 0, 0, 1.773, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.773, 0, 38000, 2605, 1.8, 3.6, 0.206, 0.497, 0, 0, 0, 
20, 12, 1, PITA, 42, 615.7, 85.2, 700.9, 0, 5E-05, 1.847, 2.36627, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -1.848, -2.3663, 15000, 2604, 1.8, 3.6, 0.197, 0.074, 0, 0, 0, 
20, 12, 1, PIVI2, 42, 299.2, 24.1, 323.3, 0.001, 8E-05, 0.898, 1.00246, 0.4, 1, 0.4, 1.1, 0.4, 0.17, 1, 0, 1, 0.85, 300, 0, 0, -0.899, -1.0025, 15000, 2600, 1.8, 3.6, 0.155, 0.033, 0, 0, 0, 
20, 1, 1, LITU, 62, 992.9, 0, 992.9, 0.001, 0, 2.979, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.98, 0, 25000, 2598, 5, 5, 0.258, 1.117, 0, 0, 0, 
20, 1, 1, LIST, 52, 589.2, 0, 589.2, 0, 0, 1.768, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.768, 0, 38000, 2595, 5, 5, 0.253, 0.497, 0, 0, 0, 
20, 1, 1, PITA, 42, 613.9, 82.8, 696.7, 0, 5E-05, 1.842, 2.30053, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -1.842, -2.3006, 15000, 2593, 5, 5, 0.241, 0.106, 0, 0, 0, 
20, 1, 1, PIVI2, 42, 298.3, 23.1, 321.4, 0.001, 7E-05, 0.895, 0.96069, 0.4, 1, 0.4, 1.1, 0.4, 0.17, 1, 0, 1, 0.85, 300, 0, 0, -0.896, -0.9608, 15000, 2589, 5, 5, 0.19, 0.047, 0, 0, 0, 
20, 2, 1, LITU, 62, 989.9, 0, 989.9, 0.001, 0, 2.97, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.971, 0, 25000, 2587, 5.8, 5, 0.304, 1.117, 0, 0, 0, 
20, 2, 1, LIST, 52, 587.4, 0, 587.4, 0, 0, 1.762, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.762, 0, 38000, 2584, 5.8, 5, 0.298, 0.497, 0, 0, 0, 
20, 2, 1, PITA, 42, 612, 80.5, 692.6, 0, 5E-05, 1.836, 2.23663, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -1.836, -2.2367, 15000, 2582, 5.8, 5, 0.284, 0.136, 0, 0, 0, 
20, 2, 1, PIVI2, 42, 297.4, 22.1, 319.5, 0.001, 7E-05, 0.892, 0.92065, 0.4, 1, 0.4, 1.1, 0.4, 0.17, 1, 0, 1, 0.85, 300, 0, 0, -0.893, -0.9207, 15000, 2578, 5.8, 5, 0.224, 0.06, 0, 0, 0, 
20, 3, 1, LITU, 62, 986.9, 0, 986.9, 0.001, 0, 2.961, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.962, 0, 25000, 2576, 8, 11.2, 0.346, 1.117, 0, 0, 0, 
20, 3, 1, LIST, 52, 585.6, 0, 585.6, 0, 0, 1.757, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.757, 0, 38000, 2573, 8, 11.2, 0.339, 0.497, 0, 0, 0, 
20, 3, 1, PITA, 42, 610.2, 78.3, 688.5, 0, 5E-05, 1.831, 2.1745, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -1.831, -2.1745, 15000, 2571, 8, 11.2, 0.323, 0.166, 0, 0, 0, 
20, 3, 1, PIVI2, 42, 296.5, 21.2, 317.7, 0.001, 7E-05, 0.89, 0.88229, 0.4, 1, 0.4, 1.1, 0.4, 0.16, 1, 0, 1, 0.85, 300, 0, 0, -0.891, -0.8824, 15000, 2567, 8, 11.2, 0.255, 0.073, 0, 0, 0, 
20, 4, 1, LITU, 62, 984, 0, 984, 0.001, 0, 2.952, 0, 3.1, 0, 0.1, 0.1, 0.1, 0.05, 0.31, 0.01, 1, 0.99, 300, 0.018, 0.006, -2.935, 0.006, 25000, 2565, 1.8, 15.9, 0.39, 1.117, 0, 0, 0, 
20, 4, 1, LIST, 52, 583.9, 0, 583.9, 0, 0, 1.752, 0, 2, 0, 0.1, 0.2, 0.1, 0.05, 0.31, 0.01, 1, 0.97, 300, 0.018, 0.0061, -1.734, 0.0061, 38000, 2563, 1.8, 15.9, 0.383, 0.497, 0, 0, 0, 
20, 4, 1, PITA, 42, 608.4, 76.1, 684.5, 0, 5E-05, 1.825, 2.1141, 0.8, 1, 0.8, 1, 0.8, 0.3, 0.35, 0, 1, 0.87, 400, 0.032, 0.0189, -1.793, -2.0952, 15000, 2562, 1.8, 15.9, 0.365, 0.195, 0, 0, 0, 
20, 4, 1, PIVI2, 42, 295.7, 20.3, 315.9, 0.001, 7E-05, 0.887, 0.84553, 0.4, 1, 0.4, 1.3, 0.4, 0.16, 0.35, 0, 1, 0.83, 300, 0.012, 0.0071, -0.876, -0.8385, 15000, 2558, 1.8, 15.9, 0.288, 0.086, 0, 0, 0, 
20, 5, 1, LITU, 62, 981, 0, 981, 0.001, 0, 2.947, 0, 3.1, 0, 0.1, 0.1, 0.1, 0.05, 0.65, 0.14, 1, 0.99, 300, 0.909, 0.303, -2.039, 0.303, 25000, 2557, 5.8, 19.7, 0.428, 1.117, 0, 0.013, 0.013, 
20, 5, 1, LIST, 52, 582.2, 0, 582.2, 0, 0, 1.749, 0, 2, 0, 0.1, 0.2, 0.1, 0.05, 0.65, 0.14, 1, 0.97, 300, 0.897, 0.299, -0.852, 0.299, 38000, 2555, 5.8, 19.7, 0.42, 0.496, 0, 0.013, 0.013, 
20, 5, 1, PITA, 42, 606.6, 74, 680.6, 0, 4E-05, 1.853, 2.0559, 0.8, 1, 0.8, 1, 0.8, 0.3, 0.73, 0.08, 1, 0.88, 400, 3.67, 2.1556, 1.817, 0.0997, 15000, 2554, 5.8, 19.7, 0.4, 0.223, 0, 0.047, 0.047, 
20, 5, 1, PIVI2, 42, 294.8, 19.5, 314.2, 0.001, 6E-05, 0.897, 0.81059, 0.4, 1, 0.4, 1.3, 0.4, 0.16, 0.73, 0.08, 1, 0.83, 300, 1.434, 0.8422, 0.536, 0.0315, 15000, 2556, 5.8, 19.7, 0.315, 0.097, 0, 0.024, 0.024, 
20, 6, 1, LITU, 63, 979, 0.3, 979.3, 0.001, 0, 3.023, 0, 3.1, 0.12, 0.4, 0.4, 0.4, 0.16, 1, 0.54, 1, 0.95, 300, 19.007, 6.3356, 15.983, 6.3356, 25000, 2556, 11.7, 23, 0.473, 1.104, 0, 0.273, 0.273, 
20, 6, 1, LIST, 53, 581.3, 0.3, 581.6, 0, 0, 1.776, 0, 2, 0.12, 0.2, 0.6, 0.2, 0.11, 1, 0.54, 1, 0.92, 300, 11.896, 3.9652, 10.119, 3.9652, 38000, 2578, 11.7, 23, 0.464, 0.483, 0, 0.171, 0.171, 
20, 6, 1, PITA, 43, 608.4, 74.1, 682.5, 0, 5E-05, 2.085, 2.05866, 0.8, 1, 0.8, 1.4, 0.8, 0.3, 1, 0.45, 1, 0.82, 400, 27.958, 16.4195, 25.872, 14.3608, 15000, 2592, 11.7, 23, 0.442, 0.203, 0.131, 0.23, 0.361, 
20, 6, 1, PIVI2, 43, 295.3, 19.5, 314.8, 0.001, 7E-05, 0.99, 0.8119, 0.4, 1, 0.4, 1.8, 0.4, 0.16, 1, 0.45, 1, 0.78, 300, 10.918, 6.4119, 9.926, 5.5999, 15000, 2632, 11.7, 23, 0.349, 0.084, 0.09, 0.096, 0.186, 
20, 7, 1, LITU, 63, 995, 6.6, 1001.6, 0.001, 1E-05, 3.186, 0, 3.2, 0.94, 3, 3, 3, 0.75, 0.39, 0.99, 1, 0.66, 300, 42.475, 14.1584, 39.288, 14.1584, 25000, 2648, 5.9, 27.2, 0.443, 0.831, 0.61, 0, 0.61, 
20, 7, 1, LIST, 53, 591.4, 4.3, 595.7, 0, 0, 1.845, 0, 2, 0.84, 1.7, 4.6, 1.7, 0.54, 0.39, 0.99, 1, 0.52, 300, 24.347, 8.1156, 22.502, 8.1156, 38000, 2702, 5.9, 27.2, 0.437, 0.313, 0.35, 0, 0.35, 
20, 7, 1, PITA, 43, 634.3, 88.5, 722.7, 0, 6E-05, 2.059, 2.45758, 0.8, 1, 0.8, 5.4, 0.8, 0.31, 0.43, 0.98, 1, 0.47, 400, 15.52, 9.1147, 13.46, 6.6571, 15000, 2733, 5.9, 27.2, 0.42, 0, 0.168, 0.033, 0.2, 
20, 7, 1, PIVI2, 43, 305.2, 25.1, 330.3, 0.001, 9E-05, 0.977, 1.04523, 0.4, 1, 0.4, 5.8, 0.4, 0.17, 0.43, 0.98, 1, 0.44, 300, 6.032, 3.5426, 5.054, 2.4973, 15000, 2753, 5.9, 27.2, 0.335, 0, 0.088, 0.015, 0.103, 
20, 8, 1, LITU, 63, 1034.3, 20.8, 1055.1, 0.001, 2E-05, 3.275, 0, 3.3, 1, 3.3, 3.3, 3.3, 0.78, 0.32, 0.96, 1, 0.63, 300, 34.47, 11.4901, 31.194, 11.4901, 25000, 2760, 4.5, 26.5, 0.185, 0.831, 0.495, 0, 0.495, 
20, 8, 1, LIST, 53, 613.9, 12.4, 626.3, 0, 0, 1.904, 0, 2.1, 0.99, 2.1, 5.3, 2.1, 0.62, 0.32, 0.96, 1, 0.48, 300, 20.448, 6.8159, 18.544, 6.8159, 38000, 2802, 4.5, 26.5, 0.182, 0.313, 0, 0, 0.294, 
20, 8, 1, PITA, 43, 647.7, 95.1, 742.8, 0, 6E-05, 2.065, 2.6425, 0.8, 1, 0.8, 6.1, 0.8, 0.31, 0.36, 0.94, 1, 0.42, 400, 11.486, 6.7456, 9.42, 4.1031, 15000, 2827, 4.5, 26.5, 0.175, 0, 0, 0.035, 0.148, 
20, 8, 1, PIVI2, 43, 310.3, 27.6, 337.9, 0.001, 0.0001, 0.979, 1.14929, 0.4, 1, 0.4, 6.5, 0.4, 0.17, 0.36, 0.94, 1, 0.4, 300, 4.453, 2.6152, 3.473, 1.4658, 15000, 2841, 4.5, 26.5, 0.14, 0, 0, 0.016, 0.076, 
20, 9, 1, LITU, 63, 1065.5, 32.3, 1097.8, 0.001, 4E-05, 3.422, 0, 3.3, 1, 3.3, 3.3, 3.3, 0.79, 0.59, 0.65, 1, 0.63, 300, 43.277, 14.4257, 39.854, 14.4256, 25000, 2846, 6, 23.8, 0.067, 0.831, 0, 0, 0.622, 
20, 9, 1, LIST, 53, 632.5, 19.2, 651.7, 0, 1E-05, 1.978, 0, 2.1, 1, 2.1, 5.5, 2.1, 0.63, 0.59, 0.65, 1, 0.47, 300, 25.644, 8.5479, 23.665, 8.5479, 38000, 2901, 6, 23.8, 0.066, 0.313, 0, 0, 0.368, 
20, 9, 1, PITA, 43, 657.1, 99.2, 756.4, 0, 6E-05, 2.026, 2.75647, 0.8, 1, 0.8, 6.3, 0.8, 0.32, 0.67, 0.57, 0.38, 0.42, 400, 4.878, 2.8651, 2.852, 0.1086, 15000, 2933, 6, 23.8, 0.063, 0, 0, 0.037, 0.063, 
20, 9, 1, PIVI2, 43, 313.8, 29, 342.8, 0.001, 0.00011, 0.975, 1.21036, 0.4, 1, 0.4, 6.7, 0.4, 0.17, 0.67, 0.57, 0.6, 0.39, 300, 2.95, 1.7326, 1.974, 0.5222, 15000, 2936, 6, 23.8, 0.05, 0, 0, 0.017, 0.05, 
20, 10, 1, LITU, 63, 1105.3, 46.7, 1152, 0.001, 5E-05, 3.326, 46.71869, 3.4, 1, 3.4, 3.4, 3.4, 0.8, 0.9, 0.02, 1, 0.62, 300, 1.811, 0.6038, -1.516, -46.1149, 25000, 2939, 4.8, 17, 0.098, 0.831, 0.026, 0, 0.026, 
20, 10, 1, LIST, 53, 656.1, 27.7, 683.9, 0, 1E-05, 1.972, 27.74966, 2.2, 1, 2.2, 5.6, 2.2, 0.64, 0.9, 0.02, 1, 0.45, 300, 1.07, 0.3567, -0.902, -27.393, 38000, 2891, 4.8, 17, 0.097, 0.313, 0.015, 0, 0.015, 
20, 10, 1, PITA, 43, 660, 99.3, 759.3, 0, 6E-05, 1.982, 2.75949, 0.8, 1, 0.8, 6.5, 0.8, 0.32, 1, 0.01, 1, 0.41, 400, 0.187, 0.1099, -1.795, -2.6496, 15000, 2863, 4.8, 17, 0.093, 0, 0, 0.002, 0.002, 
20, 10, 1, PIVI2, 43, 315.7, 29.6, 345.3, 0.001, 0.00011, 0.948, 1.23212, 0.4, 1, 0.4, 6.9, 0.4, 0.17, 1, 0.01, 1, 0.38, 300, 0.072, 0.0422, -0.877, -1.19, 15000, 2858, 4.8, 17, 0.074, 0, 0, 0.001, 0.001, 
20, 11, 1, LITU, 63, 1103.8, 0.6, 1104.4, 0.001, 0, 3.311, 0.60377, 3.4, 0.23, 0.8, 0.8, 0.8, 0.31, 0.72, 0, 1, 0.9, 300, 0, 0, -3.313, -0.6038, 25000, 2856, 1.5, 10.8, 0.169, 1.221, 0, 0, 0, 
20, 11, 1, LIST, 53, 655.2, 0.4, 655.6, 0, 0, 1.966, 0.3567, 2.2, 0.14, 0.3, 1.1, 0.3, 0.13, 0.72, 0, 1, 0.86, 300, 0, 0, -1.966, -0.3567, 38000, 2852, 1.5, 10.8, 0.166, 0.545, 0, 0, 0, 
20, 11, 1, PITA, 43, 658.2, 96.7, 754.9, 0, 6E-05, 1.975, 2.68589, 0.8, 1, 0.8, 1.9, 0.8, 0.32, 0.81, 0, 1, 0.77, 400, 0, 0, -1.975, -2.6859, 15000, 2850, 1.5, 10.8, 0.16, 0.034, 0, 0, 0, 
