Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
30, 4, 1, LITU, 72, 1082.9, 0, 1082.9, 0.002, 0, 3.249, 0, 3.4, 0, 0.1, 0.1, 0.1, 0.05, 0.02, 0.02, 1, 0.99, 300, 0.002, 0.0008, -3.248, 0.0008, 25000, 2808, 0.2, 17.2, 1.177, 1.852, 0, 0, 0, 
30, 4, 1, LIST, 62, 631.9, 0, 631.9, 0, 0, 1.896, 0, 2.1, 0, 0.1, 0.2, 0.1, 0.05, 0.02, 0.02, 1, 0.97, 300, 0.004, 0.0012, -1.892, 0.0012, 38000, 2805, 0.2, 17.2, 1.162, 0.865, 0, 0, 0, 
30, 4, 1, PITA, 52, 706.1, 72.3, 778.5, 0.001, 9E-05, 2.118, 2.00935, 0.9, 1, 0.9, 1.1, 0.9, 0.33, 0.02, 0.01, 1, 0.86, 400, 0.01, 0.0061, -2.109, -2.0033, 15000, 2804, 0.2, 17.2, 1.132, 0.177, 0, 0, 0, 
30, 4, 1, PIVI2, 52, 300.8, 17.1, 318, 0.003, 0.00018, 0.902, 0.71453, 0.4, 1, 0.4, 1.5, 0.4, 0.17, 0.02, 0.01, 1, 0.82, 300, 0.002, 0.0011, -0.904, -0.7136, 15000, 2800, 0.2, 17.2, 0.884, 0.07, 0, 0, 0, 
30, 5, 1, LITU, 72, 1079.7, 0, 1079.7, 0.002, 0, 3.241, 0, 3.4, 0, 0.1, 0.1, 0.1, 0.05, 0.34, 0.1, 1, 0.99, 300, 0.351, 0.1169, -2.892, 0.1169, 25000, 2799, 2.9, 19.2, 1.214, 1.852, 0, 0.005, 0.005, 
30, 5, 1, LIST, 62, 630, 0, 630, 0, 0, 1.891, 0, 2.1, 0, 0.1, 0.2, 0.1, 0.05, 0.34, 0.1, 1, 0.97, 300, 0.347, 0.1157, -1.544, 0.1157, 38000, 2796, 2.9, 19.2, 1.198, 0.865, 0, 0.005, 0.005, 
30, 5, 1, PITA, 52, 704, 70.3, 774.3, 0.001, 9E-05, 2.127, 1.95371, 0.9, 1, 0.9, 1.1, 0.9, 0.33, 0.38, 0.05, 1, 0.86, 400, 1.44, 0.8455, -0.688, -1.1083, 15000, 2794, 2.9, 19.2, 1.167, 0.203, 0, 0.019, 0.019, 
30, 5, 1, PIVI2, 52, 299.9, 16.4, 316.4, 0.003, 0.00017, 0.905, 0.68479, 0.4, 1, 0.4, 1.5, 0.4, 0.17, 0.38, 0.05, 1, 0.82, 300, 0.508, 0.2984, -0.4, -0.3865, 15000, 2792, 2.9, 19.2, 0.912, 0.08, 0, 0.009, 0.009, 
30, 6, 1, LITU, 73, 1076.8, 0.1, 1076.9, 0.002, 0, 3.237, 0, 3.4, 0.05, 0.2, 0.2, 0.2, 0.07, 0.1, 0.8, 1, 0.98, 300, 1.27, 0.4233, -1.969, 0.4233, 25000, 2791, 1.4, 24.8, 1.249, 1.847, 0, 0.018, 0.018, 
30, 6, 1, LIST, 63, 628.5, 0.1, 628.6, 0, 0, 1.888, 0, 2.1, 0.05, 0.1, 0.3, 0.1, 0.05, 0.1, 0.8, 1, 0.96, 300, 0.793, 0.2642, -1.095, 0.2642, 38000, 2790, 1.4, 24.8, 1.233, 0.86, 0, 0.011, 0.011, 
30, 6, 1, PITA, 53, 703.3, 69.2, 772.6, 0.001, 9E-05, 2.171, 1.92292, 0.9, 1, 0.9, 1.1, 0.9, 0.33, 0.11, 0.74, 1, 0.85, 400, 5.912, 3.4722, 3.74, 1.5492, 15000, 2789, 1.4, 24.8, 1.201, 0.211, 0, 0.076, 0.076, 
30, 6, 1, PIVI2, 53, 299.5, 16, 315.6, 0.003, 0.00019, 0.92, 0.66869, 0.4, 1, 0.4, 1.5, 0.4, 0.17, 0.11, 0.74, 1, 0.81, 300, 2.091, 1.2283, 1.168, 0.5594, 15000, 2794, 1.4, 24.8, 0.938, 0.081, 0, 0.036, 0.036, 
30, 7, 1, LITU, 73, 1074.8, 0.5, 1075.3, 0.002, 0, 3.31, 0, 3.4, 0.2, 0.7, 0.7, 0.7, 0.28, 0.32, 0.95, 1, 0.91, 300, 16.94, 5.6465, 13.627, 5.6465, 25000, 2796, 4.7, 26.4, 1.288, 1.829, 0.243, 0, 0.243, 
30, 7, 1, LIST, 63, 627.4, 0.4, 627.7, 0, 0, 1.907, 0, 2.1, 0.15, 0.3, 1, 0.3, 0.14, 0.32, 0.95, 1, 0.87, 300, 8.058, 2.6859, 6.151, 2.6859, 38000, 2815, 4.7, 26.4, 1.272, 0.848, 0.116, 0, 0.116, 
30, 7, 1, PITA, 53, 707.1, 70.8, 777.8, 0.001, 0.0001, 2.35, 1.96595, 0.9, 1, 0.9, 1.9, 0.9, 0.33, 0.36, 0.93, 1, 0.77, 400, 21.598, 12.6846, 19.247, 10.7186, 15000, 2824, 4.7, 26.4, 1.239, 0.16, 0.093, 0.186, 0.279, 
30, 7, 1, PIVI2, 53, 300.7, 16.6, 317.3, 0.003, 0.00019, 0.984, 0.692, 0.4, 1, 0.4, 2.3, 0.4, 0.17, 0.36, 0.93, 1, 0.73, 300, 7.64, 4.4872, 6.652, 3.795, 15000, 2854, 4.7, 26.4, 0.965, 0.055, 0.066, 0.064, 0.13, 
30, 8, 1, LITU, 73, 1088.4, 6.2, 1094.6, 0.002, 1E-05, 3.438, 0, 3.4, 0.93, 3.1, 3.1, 3.1, 0.77, 0.32, 0.93, 1, 0.64, 300, 33.006, 11.0021, 29.566, 11.0021, 25000, 2864, 4.3, 26.1, 1.189, 1.829, 0.474, 0, 0.474, 
30, 8, 1, LIST, 63, 633.5, 3.1, 636.6, 0, 0, 1.957, 0, 2.1, 0.73, 1.5, 4.7, 1.5, 0.52, 0.32, 0.93, 1, 0.52, 300, 17.78, 5.9265, 15.822, 5.9265, 38000, 2905, 4.3, 26.1, 1.175, 0.848, 0.255, 0, 0.255, 
30, 8, 1, PITA, 53, 726.3, 81.5, 807.8, 0.001, 0.00011, 2.322, 2.26369, 0.9, 1, 0.9, 5.6, 0.9, 0.34, 0.36, 0.91, 1, 0.46, 400, 12.795, 7.5147, 10.472, 5.2509, 15000, 2927, 4.3, 26.1, 1.144, 0, 0.135, 0.03, 0.165, 
30, 8, 1, PIVI2, 53, 307.3, 20.4, 327.7, 0.004, 0.00024, 0.973, 0.85012, 0.4, 1, 0.4, 6, 0.4, 0.17, 0.36, 0.91, 1, 0.43, 300, 4.517, 2.653, 3.541, 1.8027, 15000, 2943, 4.3, 26.1, 0.891, 0, 0.065, 0.012, 0.077, 
30, 9, 1, LITU, 73, 1118, 17.2, 1135.2, 0.002, 3E-05, 3.374, 0, 3.5, 1, 3.5, 3.5, 3.5, 0.8, 0.16, 0.21, 1, 0.62, 300, 3.72, 1.2398, 0.343, 1.2398, 25000, 2949, 1.3, 20.5, 0.981, 1.829, 0.053, 0, 0.053, 
30, 9, 1, LIST, 63, 649.3, 9, 658.3, 0, 1E-05, 1.955, 0, 2.2, 0.98, 2.1, 5.6, 2.1, 0.63, 0.16, 0.21, 1, 0.46, 300, 2.171, 0.7236, 0.215, 0.7236, 38000, 2950, 1.3, 20.5, 0.97, 0.848, 0.031, 0, 0.031, 
30, 9, 1, PITA, 53, 736.8, 86.7, 823.5, 0.001, 0.00012, 2.22, 2.40955, 0.9, 1, 0.9, 6.5, 0.9, 0.35, 0.18, 0.13, 1, 0.4, 400, 0.832, 0.4887, -1.389, -1.921, 15000, 2951, 1.3, 20.5, 0.944, 0, 0, 0.011, 0.011, 
30, 9, 1, PIVI2, 53, 310.9, 22.2, 333.1, 0.004, 0.00026, 0.936, 0.92523, 0.4, 1, 0.4, 6.9, 0.4, 0.17, 0.18, 0.13, 1, 0.38, 300, 0.291, 0.1712, -0.648, -0.7543, 15000, 2948, 1.3, 20.5, 0.736, 0, 0, 0.005, 0.005, 
30, 10, 1, LITU, 73, 1118.3, 18.4, 1136.8, 0.002, 4E-05, 3.36, 18.42948, 3.5, 1, 3.5, 3.5, 3.5, 0.8, 1, 0.01, 1, 0.61, 300, 0.868, 0.2892, -2.494, -18.1402, 25000, 2946, 8.8, 16.2, 1.007, 1.829, 0.012, 0, 0.012, 
30, 10, 1, LIST, 63, 649.6, 9.7, 659.3, 0, 1E-05, 1.95, 9.71712, 2.2, 0.98, 2.1, 5.6, 2.1, 0.63, 1, 0.01, 1, 0.46, 300, 0.508, 0.1693, -1.443, -9.5479, 38000, 2926, 8.8, 16.2, 0.995, 0.848, 0.007, 0, 0.007, 
30, 10, 1, PITA, 53, 735.4, 84.8, 820.2, 0.001, 0.00012, 2.207, 2.35619, 0.9, 1, 0.9, 6.5, 0.9, 0.34, 1, 0, 1, 0.4, 400, 0.069, 0.0403, -2.139, -2.316, 15000, 2915, 8.8, 16.2, 0.969, 0.021, 0, 0.001, 0.001, 
30, 10, 1, PIVI2, 53, 310.2, 21.5, 331.7, 0.004, 0.00025, 0.931, 0.8938, 0.4, 1, 0.4, 6.9, 0.4, 0.17, 1, 0, 1, 0.38, 300, 0.022, 0.013, -0.912, -0.8811, 15000, 2910, 8.8, 16.2, 0.755, 0.008, 0, 0, 0, 
30, 11, 1, LITU, 73, 1115.8, 0.3, 1116.1, 0.002, 0, 3.348, 0.28924, 3.5, 0.12, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 300, 0, 0, -3.35, -0.2892, 25000, 2908, 3, 7.5, 1.039, 1.983, 0, 0, 0, 
30, 11, 1, LIST, 63, 648.1, 0.2, 648.3, 0, 0, 1.944, 0.16925, 2.2, 0.07, 0.2, 0.5, 0.2, 0.07, 1, 0, 1, 0.93, 300, 0, 0, -1.945, -0.1693, 38000, 2904, 3, 7.5, 1.027, 0.929, 0, 0, 0, 
30, 11, 1, PITA, 53, 733.3, 82.5, 815.8, 0.001, 0.00011, 2.2, 2.29186, 0.9, 1, 0.9, 1.4, 0.9, 0.34, 1, 0, 1, 0.82, 400, 0, 0, -2.201, -2.292, 15000, 2902, 3, 7.5, 1, 0.052, 0, 0, 0, 
30, 11, 1, PIVI2, 53, 309.3, 20.6, 329.9, 0.004, 0.00024, 0.928, 0.85709, 0.4, 1, 0.4, 1.8, 0.4, 0.17, 1, 0, 1, 0.77, 300, 0, 0, -0.932, -0.8573, 15000, 2898, 3, 7.5, 0.779, 0.02, 0, 0, 0, 
30, 12, 1, LITU, 73, 1112.5, 0, 1112.5, 0.002, 0, 3.337, 0, 3.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.34, 0, 25000, 2897, 0.4, 3.6, 1.078, 1.985, 0, 0, 0, 
30, 12, 1, LIST, 63, 646.2, 0, 646.2, 0, 0, 1.939, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.939, 0, 38000, 2894, 0.4, 3.6, 1.065, 0.931, 0, 0, 0, 
30, 12, 1, PITA, 53, 731.1, 80.2, 811.3, 0.001, 0.00011, 2.193, 2.22819, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -2.194, -2.2283, 15000, 2892, 0.4, 3.6, 1.037, 0.082, 0, 0, 0, 
30, 12, 1, PIVI2, 53, 308.4, 19.7, 328.1, 0.004, 0.00023, 0.925, 0.82137, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.83, 300, 0, 0, -0.929, -0.8216, 15000, 2887, 0.4, 3.6, 0.808, 0.032, 0, 0, 0, 
30, 1, 1, LITU, 73, 1109.2, 0, 1109.2, 0.002, 0, 3.327, 0, 3.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.33, 0, 25000, 2885, 4.2, 5, 1.119, 1.985, 0, 0, 0, 
30, 1, 1, LIST, 63, 644.2, 0, 644.2, 0, 0, 1.933, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.933, 0, 38000, 2881, 4.2, 5, 1.106, 0.931, 0, 0, 0, 
30, 1, 1, PITA, 53, 728.9, 78, 806.8, 0.001, 0.00011, 2.187, 2.16629, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -2.188, -2.1664, 15000, 2879, 4.2, 5, 1.076, 0.112, 0, 0, 0, 
30, 1, 1, PIVI2, 53, 307.5, 18.9, 326.4, 0.004, 0.00022, 0.922, 0.78713, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.84, 300, 0, 0, -0.926, -0.7874, 15000, 2875, 4.2, 5, 0.839, 0.044, 0, 0, 0, 
30, 2, 1, LITU, 73, 1105.8, 0, 1105.8, 0.002, 0, 3.317, 0, 3.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.32, 0, 25000, 2873, 4.2, 5, 1.163, 1.985, 0, 0, 0, 
30, 2, 1, LIST, 63, 642.3, 0, 642.3, 0, 0, 1.927, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.927, 0, 38000, 2870, 4.2, 5, 1.149, 0.931, 0, 0, 0, 
30, 2, 1, PITA, 53, 726.7, 75.8, 802.5, 0.001, 0.0001, 2.18, 2.10612, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -2.181, -2.1062, 15000, 2868, 4.2, 5, 1.118, 0.141, 0, 0, 0, 
30, 2, 1, PIVI2, 53, 306.5, 18.1, 324.6, 0.004, 0.00021, 0.92, 0.75433, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.84, 300, 0, 0, -0.923, -0.7545, 15000, 2864, 4.2, 5, 0.872, 0.055, 0, 0, 0, 
30, 3, 1, LITU, 73, 1102.5, 0, 1102.5, 0.002, 0, 3.308, 0, 3.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.31, 0, 25000, 2862, 6.4, 11.2, 1.204, 1.985, 0, 0, 0, 
30, 3, 1, LIST, 63, 640.4, 0, 640.4, 0, 0, 1.921, 0, 2.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.921, 0, 38000, 2859, 6.4, 11.2, 1.189, 0.931, 0, 0, 0, 
30, 3, 1, PITA, 53, 724.5, 73.7, 798.2, 0.001, 0.0001, 2.173, 2.04761, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -2.174, -2.0477, 15000, 2857, 6.4, 11.2, 1.158, 0.169, 0, 0, 0, 
30, 3, 1, PIVI2, 53, 305.6, 17.3, 323, 0.004, 0.0002, 0.917, 0.72289, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.84, 300, 0, 0, -0.92, -0.7231, 15000, 2852, 6.4, 11.2, 0.902, 0.065, 0, 0, 0, 
30, 4, 1, LITU, 73, 1099.2, 0, 1099.2, 0.002, 0, 3.298, 0, 3.4, 0, 0.1, 0.1, 0.1, 0.05, 0.01, 0.01, 1, 0.99, 300, 0, 0, -3.3, 0, 25000, 2851, -0.4, 15.9, 1.234, 1.985, 0, 0, 0, 
30, 4, 1, LIST, 63, 638.4, 0, 638.4, 0, 0, 1.915, 0, 2.1, 0, 0.1, 0.2, 0.1, 0.05, 0.01, 0.01, 1, 0.97, 300, 0, 0.0001, -1.915, 0.0001, 38000, 2847, -0.4, 15.9, 1.22, 0.931, 0, 0, 0, 
30, 4, 1, PITA, 53, 722.3, 71.7, 794, 0.001, 0.0001, 2.167, 1.99073, 0.9, 1, 0.9, 1.1, 0.9, 0.34, 0.01, 0, 1, 0.86, 400, 0, 0.0002, -2.168, -1.9906, 15000, 2845, -0.4, 15.9, 1.187, 0.196, 0, 0, 0, 
30, 4, 1, PIVI2, 53, 304.7, 16.6, 321.3, 0.004, 0.00019, 0.914, 0.69276, 0.4, 1, 0.4, 1.5, 0.4, 0.17, 0.01, 0, 1, 0.81, 300, 0, 0, -0.918, -0.693, 15000, 2841, -0.4, 15.9, 0.925, 0.076, 0, 0, 0, 
30, 5, 1, LITU, 73, 1095.9, 0, 1095.9, 0.002, 0, 3.291, 0, 3.4, 0, 0.1, 0.1, 0.1, 0.05, 0.51, 0.14, 1, 0.99, 300, 0.707, 0.2355, -2.587, 0.2355, 25000, 2839, 4.6, 19.7, 1.272, 1.985, 0, 0.01, 0.01, 
30, 5, 1, LIST, 63, 636.5, 0, 636.5, 0, 0, 1.912, 0, 2.1, 0, 0.1, 0.2, 0.1, 0.05, 0.51, 0.14, 1, 0.97, 300, 0.698, 0.2327, -1.214, 0.2327, 38000, 2837, 4.6, 19.7, 1.257, 0.931, 0, 0.01, 0.01, 
30, 5, 1, PITA, 53, 720.2, 69.7, 789.8, 0.001, 9E-05, 2.195, 1.93544, 0.9, 1, 0.9, 1.1, 0.9, 0.34, 0.57, 0.08, 1, 0.86, 400, 3.197, 1.8778, 1.002, -0.0578, 15000, 2836, 4.6, 19.7, 1.223, 0.223, 0, 0.041, 0.041, 
30, 5, 1, PIVI2, 53, 303.8, 15.9, 319.7, 0.004, 0.00018, 0.923, 0.66389, 0.4, 1, 0.4, 1.5, 0.4, 0.17, 0.57, 0.08, 1, 0.81, 300, 1.123, 0.6598, 0.197, -0.0043, 15000, 2837, 4.6, 19.7, 0.954, 0.085, 0, 0.019, 0.019, 
30, 6, 1, LITU, 74, 1093.3, 0.2, 1093.5, 0.002, 0, 3.353, 0, 3.4, 0.09, 0.3, 0.3, 0.3, 0.14, 0.86, 0.54, 1, 0.96, 300, 14.202, 4.7339, 10.846, 4.7339, 25000, 2837, 9.9, 23, 1.318, 1.975, 0, 0.204, 0.204, 
30, 6, 1, LIST, 64, 635.3, 0.2, 635.5, 0, 0, 1.933, 0, 2.1, 0.09, 0.2, 0.5, 0.2, 0.09, 0.86, 0.54, 1, 0.93, 300, 8.794, 2.9312, 6.86, 2.9312, 38000, 2853, 9.9, 23, 1.302, 0.921, 0, 0.126, 0.126, 
30, 6, 1, PITA, 54, 721.2, 69.6, 790.8, 0.001, 0.0001, 2.496, 1.93383, 0.9, 1, 0.9, 1.4, 0.9, 0.34, 0.97, 0.45, 1, 0.82, 400, 30.698, 18.0292, 28.201, 16.0953, 15000, 2863, 9.9, 23, 1.268, 0.207, 0.164, 0.233, 0.396, 
30, 6, 1, PIVI2, 54, 304, 15.9, 319.9, 0.004, 0.00021, 1.032, 0.66371, 0.4, 1, 0.4, 1.8, 0.4, 0.17, 0.97, 0.45, 1, 0.78, 300, 10.799, 6.3425, 9.764, 5.6785, 15000, 2908, 9.9, 23, 0.988, 0.076, 0.099, 0.085, 0.184, 
30, 7, 1, LITU, 74, 1104.2, 5, 1109.1, 0.002, 1E-05, 3.562, 0, 3.4, 0.88, 3, 3, 3, 0.76, 0.48, 0.87, 1, 0.66, 300, 46.327, 15.4423, 42.762, 15.4422, 25000, 2924, 6.6, 25.4, 1.28, 1.771, 0.665, 0, 0.665, 
30, 7, 1, LIST, 64, 642.2, 3.2, 645.3, 0, 0, 2.01, 0, 2.2, 0.74, 1.6, 4.6, 1.6, 0.53, 0.48, 0.87, 1, 0.52, 300, 25.75, 8.5832, 23.739, 8.5832, 38000, 2982, 6.6, 25.4, 1.266, 0.794, 0.37, 0, 0.37, 
30, 7, 1, PITA, 54, 749.4, 85.7, 835.1, 0.001, 0.00013, 2.461, 2.38092, 0.9, 1, 0.9, 5.5, 0.9, 0.35, 0.54, 0.83, 1, 0.46, 400, 18.123, 10.6439, 15.661, 8.2629, 15000, 3014, 6.6, 25.4, 1.24, 0, 0.202, 0.032, 0.234, 
30, 7, 1, PIVI2, 54, 313.7, 21.6, 335.3, 0.004, 0.00028, 1.017, 0.90032, 0.4, 1, 0.4, 5.9, 0.4, 0.17, 0.54, 0.83, 1, 0.44, 300, 6.361, 3.7357, 5.34, 2.8351, 15000, 3037, 6.6, 25.4, 0.978, 0, 0.096, 0.013, 0.108, 
30, 8, 1, LITU, 74, 1146.9, 20.4, 1167.3, 0.002, 4E-05, 3.49, 0, 3.5, 1, 3.5, 3.5, 3.5, 0.81, 0.12, 0.64, 1, 0.61, 300, 8.615, 2.8715, 5.122, 2.8715, 25000, 3045, 1.5, 23.7, 0.966, 1.771, 0.124, 0, 0.124, 
30, 8, 1, LIST, 64, 665.9, 11.7, 677.7, 0, 1E-05, 2.015, 0, 2.2, 0.99, 2.2, 5.8, 2.2, 0.65, 0.12, 0.64, 1, 0.45, 300, 5.036, 1.6787, 3.021, 1.6787, 38000, 3053, 1.5, 23.7, 0.955, 0.794, 0.072, 0, 0.072, 
30, 8, 1, PITA, 54, 765, 94, 859, 0.001, 0.00014, 2.327, 2.61045, 0.9, 1, 0.9, 6.7, 0.9, 0.35, 0.14, 0.55, 1, 0.39, 400, 2.671, 1.5684, 0.342, -1.0421, 15000, 3058, 1.5, 23.7, 0.935, 0, 0, 0.034, 0.034, 
30, 8, 1, PIVI2, 54, 319.1, 24.4, 343.5, 0.004, 0.00032, 0.968, 1.01845, 0.4, 1, 0.4, 7.1, 0.4, 0.18, 0.14, 0.55, 1, 0.37, 300, 0.934, 0.5485, -0.039, -0.4702, 15000, 3058, 1.5, 23.7, 0.738, 0, 0.002, 0.014, 0.016, 
30, 9, 1, LITU, 74, 1152, 23.3, 1175.3, 0.002, 5E-05, 3.498, 0, 3.6, 1, 3.6, 3.6, 3.6, 0.81, 0.2, 0.33, 1, 0.61, 300, 7.31, 2.4368, 3.81, 2.4368, 25000, 3058, 1.8, 21.5, 0.955, 1.771, 0.105, 0, 0.105, 
30, 9, 1, LIST, 64, 668.9, 13.4, 682.4, 0, 1E-05, 2.021, 0, 2.2, 1, 2.2, 5.8, 2.2, 0.65, 0.2, 0.33, 1, 0.44, 300, 4.276, 1.4253, 2.254, 1.4253, 38000, 3064, 1.8, 21.5, 0.945, 0.794, 0.061, 0, 0.061, 
30, 9, 1, PITA, 54, 765.4, 92.9, 858.3, 0.001, 0.00014, 2.319, 2.5815, 0.9, 1, 0.9, 6.7, 0.9, 0.35, 0.22, 0.24, 1, 0.39, 400, 1.858, 1.091, -0.462, -1.4906, 15000, 3068, 1.8, 21.5, 0.925, 0, 0, 0.024, 0.024, 
30, 9, 1, PIVI2, 54, 319, 24, 343, 0.004, 0.00031, 0.965, 0.99885, 0.4, 1, 0.4, 7.1, 0.4, 0.18, 0.22, 0.24, 1, 0.37, 300, 0.649, 0.381, -0.32, -0.6182, 15000, 3066, 1.8, 21.5, 0.73, 0, 0, 0.011, 0.011, 
30, 10, 1, LITU, 74, 1155.8, 25.7, 1181.6, 0.002, 6E-05, 3.469, 25.71991, 3.6, 1, 3.6, 3.6, 3.6, 0.81, 0.21, 0.01, 1, 0.61, 300, 0.274, 0.0912, -3.198, -25.6287, 25000, 3065, 1.2, 16.6, 0.95, 1.771, 0.004, 0, 0.004, 
30, 10, 1, LIST, 64, 671.2, 14.9, 686, 0, 1E-05, 2.014, 14.8512, 2.2, 1, 2.2, 5.8, 2.2, 0.65, 0.21, 0.01, 1, 0.44, 300, 0.161, 0.0536, -1.854, -14.7976, 38000, 3036, 1.2, 16.6, 0.94, 0.794, 0.002, 0, 0.002, 
30, 10, 1, PITA, 54, 764.9, 91.4, 856.3, 0.001, 0.00013, 2.295, 2.54009, 0.9, 1, 0.9, 6.7, 0.9, 0.35, 0.24, 0, 1, 0.39, 400, 0.027, 0.0157, -2.269, -2.5245, 15000, 3019, 1.2, 16.6, 0.92, 0.011, 0, 0, 0, 
30, 10, 1, PIVI2, 54, 318.7, 23.4, 342.1, 0.004, 0.0003, 0.956, 0.97309, 0.4, 1, 0.4, 7.1, 0.4, 0.18, 0.24, 0, 1, 0.37, 300, 0.007, 0.004, -0.953, -0.9694, 15000, 3014, 1.2, 16.6, 0.726, 0.003, 0, 0, 0, 
30, 11, 1, LITU, 74, 1152.6, 0.1, 1152.7, 0.002, 0, 3.458, 0.09122, 3.6, 0.04, 0.1, 0.1, 0.1, 0.06, 1, 0, 1, 0.98, 300, 0, 0, -3.46, -0.0912, 25000, 3012, 3.6, 7.9, 0.989, 1.986, 0, 0, 0, 
30, 11, 1, LIST, 64, 669.3, 0.1, 669.4, 0, 0, 2.008, 0.05361, 2.2, 0.02, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -2.008, -0.0536, 38000, 3009, 3.6, 7.9, 0.978, 0.919, 0, 0, 0, 
30, 11, 1, PITA, 54, 762.6, 88.9, 851.5, 0.001, 0.00013, 2.288, 2.46997, 0.9, 1, 0.9, 1.2, 0.9, 0.35, 1, 0, 1, 0.85, 400, 0, 0, -2.289, -2.4701, 15000, 3007, 3.6, 7.9, 0.958, 0.044, 0, 0, 0, 
30, 11, 1, PIVI2, 54, 317.8, 22.4, 340.1, 0.004, 0.00029, 0.953, 0.9327, 0.4, 1, 0.4, 1.6, 0.4, 0.17, 1, 0, 1, 0.8, 300, 0, 0, -0.957, -0.933, 15000, 3002, 3.6, 7.9, 0.756, 0.017, 0, 0, 0, 
30, 12, 1, LITU, 74, 1149.2, 0, 1149.2, 0.002, 0, 3.448, 0, 3.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.45, 0, 25000, 3000, 6.5, 7.3, 1.035, 1.987, 0, 0, 0, 
30, 12, 1, LIST, 64, 667.3, 0, 667.3, 0, 0, 2.002, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.002, 0, 38000, 2996, 6.5, 7.3, 1.024, 0.919, 0, 0, 0, 
30, 12, 1, PITA, 54, 760.3, 86.4, 846.8, 0.001, 0.00013, 2.281, 2.40135, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -2.282, -2.4015, 15000, 2994, 6.5, 7.3, 1.002, 0.077, 0, 0, 0, 
30, 12, 1, PIVI2, 54, 316.8, 21.5, 338.3, 0.004, 0.00028, 0.95, 0.89383, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.83, 300, 0, 0, -0.955, -0.8941, 15000, 2990, 6.5, 7.3, 0.791, 0.03, 0, 0, 0, 
30, 1, 1, LITU, 74, 1145.7, 0, 1145.7, 0.002, 0, 3.437, 0, 3.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.44, 0, 25000, 2988, 4.7, 7.6, 1.079, 1.987, 0, 0, 0, 
30, 1, 1, LIST, 64, 665.3, 0, 665.3, 0, 0, 1.996, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.996, 0, 38000, 2985, 4.7, 7.6, 1.067, 0.919, 0, 0, 0, 
30, 1, 1, PITA, 54, 758.1, 84, 842.1, 0.001, 0.00012, 2.274, 2.33465, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -2.275, -2.3348, 15000, 2983, 4.7, 7.6, 1.045, 0.109, 0, 0, 0, 
