Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
40, 10, 1, PITA, 77, 1017.3, 87.8, 1105.1, 0.008, 0.00072, 3.052, 2.43929, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.84, 0, 1, 0.9, 400, 0, 0, -3.06, -2.44, 15000, 1105, 3.1, 13.8, 9.042, 0.013, 0, 0, 0, 
40, 11, 1, PITA, 77, 1014.3, 85.4, 1099.6, 0.008, 0.0007, 3.043, 2.37151, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.03, 0, 1, 0.9, 400, 0, 0, -3.051, -2.3722, 15000, 1099, 0.1, 9.7, 9.008, 0.046, 0, 0, 0, 
40, 12, 1, PITA, 77, 1011.2, 83, 1094.2, 0.008, 0.00068, 3.034, 2.30561, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.042, -2.3063, 15000, 1094, 2.6, 3.3, 9.064, 0.077, 0, 0, 0, 
40, 1, 1, PITA, 77, 1008.2, 80.7, 1088.9, 0.008, 0.00066, 3.025, 2.24155, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.033, -2.2422, 15000, 1088, 1.5, 1.4, 9.028, 0.108, 0, 0, 0, 
40, 2, 1, PITA, 77, 1005.1, 78.5, 1083.6, 0.008, 0.00064, 3.015, 2.17927, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.024, -2.1799, 15000, 1083, 4.9, 6.5, 9.046, 0.138, 0, 0, 0, 
40, 3, 1, PITA, 77, 1002.1, 76.3, 1078.4, 0.008, 0.00063, 3.006, 2.11871, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.015, -2.1193, 15000, 1078, 3.8, 8.7, 9.03, 0.167, 0, 0, 0, 
40, 4, 1, PITA, 77, 999.1, 74.2, 1073.3, 0.008, 0.00061, 2.997, 2.05984, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.14, 0, 1, 0.9, 400, 0, 0, -3.006, -2.0605, 15000, 1073, 0.9, 17.1, 8.995, 0.195, 0, 0, 0, 
40, 5, 1, PITA, 77, 996.1, 72.1, 1068.2, 0.008, 0.00059, 2.989, 2.00261, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.65, 0, 1, 0.9, 400, 0.148, 0.0796, -2.849, -1.9236, 15000, 1068, 4.7, 18.3, 9.034, 0.222, 0, 0.002, 0.002, 
40, 6, 1, PITA, 78, 993.2, 70.2, 1063.4, 0.009, 0.00062, 3.02, 1.94917, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.25, 0.82, 1, 0.9, 400, 13.803, 7.4324, 10.775, 5.4826, 15000, 1063, 3.1, 25.7, 9.05, 0.247, 0, 0.165, 0.165, 
40, 7, 1, PITA, 78, 1004, 75.7, 1079.7, 0.009, 0.00067, 3.042, 2.10147, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.22, 0.67, 1, 0.9, 400, 10.042, 5.4071, 6.991, 3.3049, 15000, 1079, 2.6, 24.8, 9.077, 0.108, 0, 0.12, 0.12, 
40, 8, 1, PITA, 78, 1011, 79, 1090, 0.009, 0.0007, 3.076, 2.19327, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.27, 0.8, 1, 0.9, 400, 14.49, 7.8026, 11.405, 5.6086, 15000, 1089, 3.1, 25.5, 9.107, 0.016, 0.127, 0.046, 0.173, 
40, 9, 1, PITA, 78, 1022.4, 84.6, 1107, 0.009, 0.00075, 3.074, 2.34907, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.39, 0.09, 1, 0.9, 400, 2.365, 1.2735, -0.718, -1.0763, 15000, 1106, 3, 21, 9.009, 0, 0, 0.028, 0.028, 
40, 10, 1, PITA, 78, 1021.7, 83.5, 1105.2, 0.009, 0.00074, 3.065, 2.31917, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.63, 0, 1, 0.9, 400, 0, 0, -3.074, -2.3199, 15000, 1105, 2.6, 14.9, 9.032, 0.003, 0, 0, 0, 
40, 11, 1, PITA, 78, 1018.6, 81.2, 1099.8, 0.009, 0.00072, 3.056, 2.25473, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.065, -2.2554, 15000, 1099, 7.9, 11.1, 9.113, 0.034, 0, 0, 0, 
40, 12, 1, PITA, 78, 1015.6, 78.9, 1094.5, 0.009, 0.0007, 3.047, 2.19208, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.056, -2.1928, 15000, 1094, 2.2, 3.8, 9.147, 0.064, 0, 0, 0, 
40, 1, 1, PITA, 78, 1012.5, 76.7, 1089.2, 0.009, 0.00068, 3.038, 2.13117, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.046, -2.1318, 15000, 1089, 3.6, 3.5, 9.148, 0.093, 0, 0, 0, 
40, 2, 1, PITA, 78, 1009.5, 74.6, 1084.1, 0.009, 0.00066, 3.028, 2.07195, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.037, -2.0726, 15000, 1084, 3.9, 6.5, 9.125, 0.121, 0, 0, 0, 
40, 3, 1, PITA, 78, 1006.4, 72.5, 1078.9, 0.009, 0.00064, 3.019, 2.01438, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 1, 0, 1, 0.9, 400, 0, 0, -3.028, -2.015, 15000, 1078, 7.6, 9.8, 9.16, 0.149, 0, 0, 0, 
40, 4, 1, PITA, 78, 1003.4, 70.5, 1073.9, 0.009, 0.00062, 3.01, 1.9584, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.31, 0, 1, 0.9, 400, 0, 0, -3.019, -1.959, 15000, 1073, 1.5, 15.5, 9.12, 0.176, 0, 0, 0, 
40, 5, 1, PITA, 78, 1000.4, 68.5, 1068.9, 0.009, 0.00061, 3.007, 1.90399, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.73, 0.04, 1, 0.9, 400, 1.969, 1.0604, -1.046, -0.8442, 15000, 1068, 6, 20.2, 9.183, 0.202, 0, 0.024, 0.024, 
40, 6, 1, PITA, 79, 999.3, 67.7, 1067, 0.01, 0.00065, 3.045, 1.88054, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.39, 0.61, 1, 0.9, 400, 16.202, 8.7244, 13.148, 6.8432, 15000, 1067, 4.5, 24.4, 9.204, 0.204, 0, 0.194, 0.194, 
40, 7, 1, PITA, 79, 1012.5, 74.5, 1087, 0.01, 0.00071, 3.115, 2.07063, 0.7, 1, 0.7, 0.7, 0.7, 0.29, 0.54, 0.71, 1, 0.9, 400, 26.336, 14.181, 23.211, 12.1097, 15000, 1087, 6.4, 25, 9.287, 0.035, 0.252, 0.063, 0.315, 
40, 8, 1, PITA, 79, 1035.7, 86.7, 1122.3, 0.01, 0.00083, 3.188, 2.40701, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.47, 0.81, 1, 0.9, 400, 26.198, 14.1066, 23, 11.6987, 15000, 1122, 5.4, 25.6, 9.093, 0, 0.281, 0.032, 0.313, 
40, 9, 1, PITA, 79, 1058.7, 98.4, 1157, 0.01, 0.00094, 3.182, 2.73197, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.5, 0.06, 1, 0.9, 400, 1.964, 1.0578, -1.228, -1.6751, 15000, 1157, 3.7, 20.5, 8.858, 0, 0, 0.023, 0.023, 
40, 10, 1, PITA, 79, 1057.5, 96.7, 1154.1, 0.01, 0.00092, 3.172, 2.68544, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.4, 0, 1, 0.9, 400, 0, 0, -3.182, -2.6864, 15000, 1154, 1.7, 15.2, 8.865, 0.013, 0, 0, 0, 
40, 11, 1, PITA, 79, 1054.3, 94, 1148.3, 0.01, 0.0009, 3.163, 2.61082, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.8, 0, 1, 0.9, 400, 0, 0, -3.173, -2.6117, 15000, 1148, 2.2, 12.6, 8.877, 0.049, 0, 0, 0, 
40, 12, 1, PITA, 79, 1051.1, 91.4, 1142.5, 0.01, 0.00087, 3.153, 2.53827, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.163, -2.5391, 15000, 1142, 1.6, 4.5, 8.892, 0.083, 0, 0, 0, 
40, 1, 1, PITA, 79, 1047.9, 88.8, 1136.8, 0.01, 0.00085, 3.144, 2.46774, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.154, -2.4686, 15000, 1136, 1.7, 2.4, 8.89, 0.117, 0, 0, 0, 
40, 2, 1, PITA, 79, 1044.8, 86.4, 1131.2, 0.01, 0.00082, 3.134, 2.39917, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.144, -2.4, 15000, 1131, 4.5, 4.9, 8.939, 0.15, 0, 0, 0, 
40, 3, 1, PITA, 79, 1041.6, 84, 1125.6, 0.01, 0.0008, 3.125, 2.3325, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.135, -2.3333, 15000, 1125, 11.6, 11.5, 9.003, 0.182, 0, 0, 0, 
40, 4, 1, PITA, 79, 1038.5, 81.6, 1120.1, 0.01, 0.00078, 3.116, 2.26769, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.125, -2.2685, 15000, 1120, 6.2, 15, 9.024, 0.213, 0, 0, 0, 
40, 5, 1, PITA, 79, 1035.4, 79.4, 1114.8, 0.01, 0.00076, 3.108, 2.20467, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.94, 0.01, 1, 0.9, 400, 0.47, 0.253, -2.648, -1.9524, 15000, 1114, 7, 18.8, 9.065, 0.243, 0, 0.006, 0.006, 
40, 6, 1, PITA, 80, 1032.7, 77.4, 1110.2, 0.011, 0.0008, 3.135, 2.15044, 0.7, 1, 0.7, 0.7, 0.7, 0.3, 0.54, 0.32, 1, 0.9, 400, 12.028, 6.4766, 8.883, 4.3254, 15000, 1110, 5.6, 22.9, 9.093, 0.267, 0, 0.144, 0.144, 
40, 7, 1, PITA, 70, 1176.3, 105.6, 1282, 0.006, 0.00051, 3.595, 2.93443, 0.8, 1, 0.8, 0.8, 0.8, 0.33, 0.44, 0.55, 1, 0.89, 400, 18.37, 9.8914, 14.769, 6.9565, 15000, 1281, 5, 24.1, 12.562, 0, 0.18, 0.039, 0.219, 
40, 8, 1, PITA, 70, 1191.1, 112.6, 1303.7, 0.006, 0.00055, 3.623, 3.12766, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.22, 0.81, 1, 0.89, 400, 13.408, 7.2194, 9.779, 4.0912, 15000, 1303, 2.6, 25.6, 12.47, 0, 0.119, 0.042, 0.16, 
40, 9, 1, PITA, 70, 1200.9, 116.7, 1317.5, 0.006, 0.00057, 3.605, 3.24131, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.45, 0.02, 1, 0.89, 400, 0.768, 0.4137, -2.843, -2.8282, 15000, 1317, 3.1, 19.6, 12.377, 0, 0, 0.009, 0.009, 
40, 10, 1, PITA, 70, 1198, 113.9, 1311.9, 0.006, 0.00055, 3.594, 3.16275, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.21, 0, 1, 0.89, 400, 0, 0, -3.6, -3.1633, 15000, 1311, 0.8, 14.3, 12.371, 0.034, 0, 0, 0, 
40, 11, 1, PITA, 70, 1194.4, 110.7, 1305.1, 0.006, 0.00054, 3.583, 3.07488, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.25, 0, 1, 0.89, 400, 0, 0, -3.589, -3.0754, 15000, 1305, 0.7, 12.9, 12.3, 0.076, 0, 0, 0, 
40, 12, 1, PITA, 70, 1190.8, 107.6, 1298.5, 0.006, 0.00052, 3.572, 2.98945, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -3.578, -2.99, 15000, 1298, 2.9, 8.2, 12.245, 0.117, 0, 0, 0, 
40, 1, 1, PITA, 70, 1187.3, 104.6, 1291.9, 0.006, 0.00051, 3.562, 2.9064, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -3.568, -2.9069, 15000, 1291, 1.5, 4.3, 12.191, 0.157, 0, 0, 0, 
40, 2, 1, PITA, 70, 1183.7, 101.7, 1285.4, 0.006, 0.00049, 3.551, 2.82565, 0.8, 1, 0.8, 0.8, 0.8, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -3.557, -2.8261, 15000, 1285, 3.8, 7.7, 12.126, 0.195, 0, 0, 0, 
40, 3, 1, PITA, 70, 1180.1, 98.9, 1279, 0.006, 0.00048, 3.54, 2.74715, 0.8, 1, 0.8, 0.8, 0.8, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -3.546, -2.7476, 15000, 1279, 7, 8.6, 12.135, 0.233, 0, 0, 0, 
40, 4, 1, PITA, 70, 1176.6, 96.1, 1272.7, 0.006, 0.00047, 3.53, 2.67082, 0.8, 1, 0.8, 0.8, 0.8, 0.33, 0.41, 0, 1, 0.89, 400, 0, 0, -3.535, -2.6713, 15000, 1272, 2.1, 15.9, 12.085, 0.27, 0, 0, 0, 
40, 5, 1, PITA, 70, 1173, 93.5, 1266.5, 0.006, 0.00045, 3.522, 2.59662, 0.8, 1, 0.8, 0.8, 0.8, 0.33, 0.45, 0.02, 1, 0.89, 400, 0.747, 0.4022, -2.78, -2.1948, 15000, 1266, 3.6, 19.6, 12.08, 0.305, 0, 0.009, 0.009, 
40, 6, 1, PITA, 71, 1170.3, 91.3, 1261.5, 0.006, 0.00048, 3.585, 2.53565, 0.8, 1, 0.8, 0.8, 0.8, 0.33, 0.47, 0.59, 1, 0.89, 400, 21.018, 11.3175, 17.427, 8.7814, 15000, 1261, 5.3, 24.4, 12.145, 0.331, 0, 0.251, 0.251, 
40, 7, 1, PITA, 71, 1187.7, 100.1, 1287.8, 0.006, 0.00052, 3.644, 2.77958, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.31, 0.94, 1, 0.89, 400, 22.174, 11.9398, 18.524, 9.1597, 15000, 1287, 4.1, 26.6, 12.248, 0.114, 0.114, 0.151, 0.265, 
40, 8, 1, PITA, 71, 1206.2, 109.2, 1315.4, 0.006, 0.00057, 3.705, 3.03402, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.4, 0.75, 1, 0.89, 400, 23.181, 12.4819, 19.469, 9.4473, 15000, 1315, 4.5, 25.2, 12.221, 0, 0.236, 0.04, 0.277, 
40, 9, 1, PITA, 71, 1225.7, 118.7, 1344.4, 0.006, 0.00062, 3.679, 3.29644, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.01, 0.65, 1, 0.88, 400, 0.503, 0.2711, -3.182, -3.026, 15000, 1344, -0.2, 24.7, 12.016, 0, 0, 0.006, 0.006, 
40, 10, 1, PITA, 71, 1222.5, 115.6, 1338.2, 0.006, 0.00061, 3.668, 3.21239, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0.116, 0.0623, -3.559, -3.1507, 15000, 1338, 7.1, 17.8, 12.018, 0.038, 0, 0.001, 0.001, 
40, 11, 1, PITA, 71, 1218.9, 112.5, 1331.4, 0.006, 0.00059, 3.657, 3.12487, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.89, 400, 0, 0, -3.663, -3.1255, 15000, 1331, 4.3, 7.8, 12.051, 0.079, 0, 0, 0, 
40, 12, 1, PITA, 71, 1215.3, 109.4, 1324.7, 0.006, 0.00057, 3.646, 3.03805, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.89, 400, 0, 0, -3.652, -3.0386, 15000, 1324, 5.1, 7.6, 12.034, 0.121, 0, 0, 0, 
40, 1, 1, PITA, 71, 1211.6, 106.3, 1318, 0.006, 0.00056, 3.635, 2.95364, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -3.641, -2.9542, 15000, 1317, 2.9, 5, 12.019, 0.161, 0, 0, 0, 
40, 2, 1, PITA, 71, 1208, 103.4, 1311.4, 0.006, 0.00054, 3.624, 2.87158, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -3.63, -2.8721, 15000, 1311, 9, 8.7, 12.02, 0.201, 0, 0, 0, 
40, 3, 1, PITA, 71, 1204.4, 100.5, 1304.9, 0.006, 0.00053, 3.613, 2.7918, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -3.619, -2.7923, 15000, 1304, 3.9, 9, 11.99, 0.239, 0, 0, 0, 
40, 4, 1, PITA, 71, 1200.7, 97.7, 1298.5, 0.006, 0.00051, 3.602, 2.71424, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0.008, 0.0042, -3.601, -2.7105, 15000, 1298, 6.4, 16.6, 11.997, 0.276, 0, 0, 0, 
40, 5, 1, PITA, 71, 1197.1, 95, 1292.1, 0.006, 0.0005, 3.617, 2.63894, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.32, 0.28, 1, 0.89, 400, 6.92, 3.7264, 3.297, 1.0869, 15000, 1292, 3.1, 22.7, 12.011, 0.312, 0, 0.083, 0.083, 
40, 6, 1, PITA, 72, 1200.4, 96.1, 1296.5, 0.007, 0.00054, 3.705, 2.66914, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 0.77, 0.48, 1, 0.89, 400, 28.396, 15.2901, 24.684, 12.6204, 15000, 1296, 8.1, 23.8, 12.108, 0.264, 0.039, 0.3, 0.339, 
40, 7, 1, PITA, 72, 1225.1, 108.7, 1333.8, 0.007, 0.00061, 3.723, 3.0197, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.24, 0.67, 1, 0.88, 400, 12.563, 6.7648, 8.833, 3.7445, 15000, 1333, 2.9, 24.8, 12.165, 0, 0.11, 0.04, 0.15, 
40, 8, 1, PITA, 72, 1234, 112.5, 1346.4, 0.007, 0.00063, 3.775, 3.12372, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.31, 0.8, 1, 0.88, 400, 19.147, 10.3099, 15.365, 7.1856, 15000, 1346, 3.6, 25.5, 12.099, 0, 0.187, 0.042, 0.229, 
40, 9, 1, PITA, 72, 1249.3, 119.6, 1369, 0.007, 0.00068, 3.761, 3.32332, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.47, 0.09, 1, 0.88, 400, 3.237, 1.7429, -0.531, -1.5811, 15000, 1368, 3.5, 21, 11.964, 0, 0, 0.039, 0.039, 
40, 10, 1, PITA, 72, 1248.8, 118.1, 1366.8, 0.007, 0.00067, 3.746, 3.2794, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.77, 0, 1, 0.88, 400, 0, 0, -3.753, -3.2801, 15000, 1366, 3.1, 14.9, 12.009, 0.006, 0, 0, 0, 
40, 11, 1, PITA, 72, 1245, 114.8, 1359.8, 0.007, 0.00065, 3.735, 3.18828, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -3.742, -3.1889, 15000, 1359, 8.3, 11.1, 12.078, 0.049, 0, 0, 0, 
40, 12, 1, PITA, 72, 1241.3, 111.6, 1352.9, 0.007, 0.00063, 3.724, 3.0997, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -3.731, -3.1003, 15000, 1352, 3.8, 3.8, 12.127, 0.092, 0, 0, 0, 
40, 1, 1, PITA, 72, 1237.6, 108.5, 1346, 0.007, 0.00061, 3.713, 3.01358, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -3.72, -3.0142, 15000, 1346, 3.9, 3.5, 12.07, 0.133, 0, 0, 0, 
40, 2, 1, PITA, 72, 1233.8, 105.5, 1339.3, 0.007, 0.0006, 3.702, 2.92985, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -3.708, -2.9305, 15000, 1339, 4.6, 6.5, 12.001, 0.173, 0, 0, 0, 
40, 3, 1, PITA, 72, 1230.1, 102.5, 1332.7, 0.007, 0.00058, 3.69, 2.84845, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 1, 0, 1, 0.88, 400, 0, 0, -3.697, -2.849, 15000, 1332, 8.2, 9.8, 11.997, 0.212, 0, 0, 0, 
40, 4, 1, PITA, 72, 1226.4, 99.7, 1326.1, 0.007, 0.00056, 3.679, 2.76931, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.63, 0, 1, 0.88, 400, 0, 0, -3.686, -2.7699, 15000, 1326, 3.1, 15.5, 11.969, 0.25, 0, 0, 0, 
40, 5, 1, PITA, 72, 1222.7, 96.9, 1319.7, 0.007, 0.00055, 3.677, 2.69237, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.76, 0.04, 1, 0.88, 400, 2.326, 1.2527, -1.357, -1.4403, 15000, 1319, 6.2, 20.2, 12.02, 0.287, 0, 0.028, 0.028, 
40, 6, 1, PITA, 73, 1221.4, 95.5, 1316.9, 0.007, 0.00058, 3.753, 2.65237, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.51, 0.61, 1, 0.88, 400, 23.836, 12.8345, 20.075, 10.1816, 15000, 1316, 5.7, 24.4, 12.116, 0.295, 0, 0.285, 0.285, 
40, 7, 1, PITA, 73, 1241.5, 105.7, 1347.1, 0.008, 0.00064, 3.877, 2.93519, 0.9, 1, 0.9, 0.9, 0.9, 0.34, 0.54, 0.94, 1, 0.88, 400, 39.59, 21.318, 35.706, 18.3821, 15000, 1347, 7.1, 26.7, 12.272, 0.045, 0.388, 0.085, 0.473, 
40, 8, 1, PITA, 73, 1277.2, 124, 1401.2, 0.008, 0.00075, 3.906, 3.4458, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.32, 0.73, 1, 0.88, 400, 18.507, 9.9653, 14.593, 6.5188, 15000, 1401, 3.6, 25.1, 12.029, 0, 0.175, 0.046, 0.221, 
40, 9, 1, PITA, 73, 1291.8, 130.6, 1422.3, 0.008, 0.00079, 3.893, 3.62688, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.39, 0.14, 1, 0.88, 400, 4.257, 2.2921, 0.356, -1.3356, 15000, 1422, 3, 21.5, 11.919, 0, 0.003, 0.048, 0.051, 
40, 10, 1, PITA, 73, 1292.1, 129.2, 1421.4, 0.008, 0.00079, 3.876, 3.58978, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.884, -3.5906, 15000, 1421, 3.6, 14, 11.96, 0, 0, 0, 0, 
40, 11, 1, PITA, 73, 1288.2, 125.6, 1413.9, 0.008, 0.00076, 3.865, 3.49004, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.873, -3.4908, 15000, 1413, 6.5, 11.3, 11.994, 0.048, 0, 0, 0, 
40, 12, 1, PITA, 73, 1284.4, 122.2, 1406.5, 0.008, 0.00074, 3.853, 3.39307, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.861, -3.3938, 15000, 1406, 2.5, 4.9, 11.987, 0.094, 0, 0, 0, 
40, 1, 1, PITA, 73, 1280.5, 118.8, 1399.3, 0.008, 0.00072, 3.842, 3.2988, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.849, -3.2995, 15000, 1399, 4.1, 3.5, 11.976, 0.139, 0, 0, 0, 
40, 2, 1, PITA, 73, 1276.7, 115.5, 1392.1, 0.008, 0.0007, 3.83, 3.20715, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.838, -3.2079, 15000, 1392, 7.2, 7.4, 11.928, 0.183, 0, 0, 0, 
40, 3, 1, PITA, 73, 1272.8, 112.2, 1385.1, 0.008, 0.00068, 3.818, 3.11804, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.826, -3.1187, 15000, 1385, 6, 11.7, 11.907, 0.226, 0, 0, 0, 
40, 4, 1, PITA, 73, 1269, 109.1, 1378.1, 0.008, 0.00066, 3.807, 3.03141, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.89, 0, 1, 0.88, 400, 0, 0, -3.815, -3.0321, 15000, 1378, 4.1, 15.2, 11.897, 0.268, 0, 0, 0, 
40, 5, 1, PITA, 73, 1265.2, 106.1, 1371.3, 0.008, 0.00065, 3.81, 2.94719, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.71, 0.07, 1, 0.88, 400, 3.713, 1.999, -0.105, -0.9488, 15000, 1371, 6, 20.7, 11.94, 0.308, 0, 0.044, 0.044, 
40, 6, 1, PITA, 74, 1265.1, 105.1, 1370.2, 0.008, 0.00069, 3.816, 2.92083, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.11, 0.62, 1, 0.88, 400, 5.219, 2.8105, 1.395, -0.111, 15000, 1370, 1.2, 24.5, 11.976, 0.303, 0, 0.062, 0.062, 
40, 7, 1, PITA, 74, 1266.5, 105, 1371.5, 0.008, 0.00069, 3.944, 2.91775, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.55, 0.85, 1, 0.88, 400, 36.835, 19.8342, 32.883, 16.9158, 15000, 1371, 6.9, 25.9, 12.018, 0.279, 0.122, 0.318, 0.44, 
40, 8, 1, PITA, 74, 1299.3, 122, 1421.3, 0.009, 0.0008, 3.95, 3.38763, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.32, 0.49, 1, 0.88, 400, 12.7, 6.8384, 8.741, 3.45, 15000, 1421, 3.3, 23.8, 12.016, 0, 0.107, 0.045, 0.152, 
40, 9, 1, PITA, 74, 1308.1, 125.4, 1433.5, 0.009, 0.00082, 3.933, 3.48346, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.59, 0.05, 1, 0.88, 400, 2.131, 1.1476, -1.81, -2.3366, 15000, 1433, 4.2, 20.3, 11.98, 0, 0, 0.025, 0.025, 
40, 10, 1, PITA, 74, 1306.3, 123.1, 1429.3, 0.009, 0.00081, 3.919, 3.41856, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.927, -3.4194, 15000, 1429, 3.8, 13.8, 12.032, 0.021, 0, 0, 0, 
